"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"14169_2016710_LF"	"BCG_CT_2015"	"FISH01"	0	1	256	0	0	0	0	0	0.390625	4	0	0.390625	0	8	0	4	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	72.265625	1.00938246773501	1.45623108056157	0.438369235867204	0.48541036018719	48.541036018719	1	51200	0	0	0	0	1	7	2	0	9.375	98.828125	19.53125	1.171875	0	10.15625	0	12.5	87.5	25	72.265625	1.171875	1.171875
"14193_2017783_LF"	"BCG_CT_2015"	"FISH02"	0	1	318	0	0	0	0	0.943396226415094	0.628930817610063	3	0	0	0	12	0	3	0	0	0	0	0	0	0	4	25	0	0	0	0	0	0	0	0	0	33.3333333333333	1.71292975268318	2.47123525958718	0.743915939478207	0.689333642706183	68.9333642706183	1	63600	0	0	0	1	2	10	5	0.943396226415094	21.6981132075472	97.7987421383648	48.1132075471698	0.628930817610063	0.628930817610063	27.0440251572327	8.33333333333333	16.6666666666667	83.3333333333333	41.6666666666667	33.3333333333333	0	0.628930817610063
"14202_2017604_LF"	"BCG_CT_2015"	"FISH01"	0	1	326	0	0	0	0	0	26.0736196319018	2	0	18.4049079754601	0	7	0	2	0	0	0	0	0	0	0	0	28.5714285714286	0	0	0	0	0	0	0	0	0	37.4233128834356	1.47496289048769	2.12792164760184	0.640568244350872	0.757980984478518	75.7980984478518	1	65200	0	0	0	0	0	3	0	0	0	82.5153374233129	0	16.2576687116564	15.0306748466258	15.0306748466258	0	0	42.8571428571429	0	37.4233128834356	1.22699386503067	7.66871165644172
"14212_2016579_LF"	"BCG_CT_2015"	"FISH01"	0	1	119	0	0	0	0	9.2436974789916	1.68067226890756	2	0	0.840336134453782	0	7	0	2	0	0	0	0	0	0	0	2	28.5714285714286	0	0	0	0	0	0	0	0	0	65.546218487395	1.04919340157018	1.51366611737873	0.455658904751233	0.539178749892197	53.9178749892197	1	23800	0	0	0	1	2	5	3	9.2436974789916	12.6050420168067	98.3193277310924	31.9327731092437	1.68067226890756	1.68067226890756	21.0084033613445	14.2857142857143	28.5714285714286	71.4285714285714	42.8571428571429	65.546218487395	0	0.840336134453782
"14241_2016385_LF"	"BCG_CT_2015"	"FISH03"	0	1	99	0	0	0	0	0	11.1111111111111	3	0	1.01010101010101	0	10	0	3	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	28.2828282828283	1.95017556871398	2.81350862184647	0.846950488235018	0.846950488235018	1	1	19800	0	0	0	0	2	5	2	0	20.2020202020202	80.8080808080808	20.2020202020202	5.05050505050505	11.1111111111111	11.1111111111111	0	20	50	20	28.2828282828283	1.01010101010101	7.07070707070707
"14241_2017573_LF"	"BCG_CT_2015"	"FISH03"	0	1	116	0	0	0	0	0	21.551724137931	4	0	10.3448275862069	0	12	0	4	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	22.4137931034483	2.21389365139014	3.19397339191612	0.961481796319381	0.890936346272413	89.0936346272413	1	23200	0	0	0	0	3	8	4	0	17.2413793103448	68.9655172413793	18.1034482758621	7.75862068965517	18.1034482758621	18.9655172413793	0	25	66.6666666666667	33.3333333333333	22.4137931034483	0	10.3448275862069
"14277_2017570_LF"	"BCG_CT_2015"	"FISH03"	0	1	45	0	0	0	0	0	40	2	0	26.6666666666667	0	11	0	2	0	0	0	0	0	0	0	1	18.1818181818182	0	0	0	0	0	0	0	0	0	17.7777777777778	2.18901793438871	3.15808531835959	0.95067840969227	0.912891384048686	1	1	9000	0	0	0	0	2	5	3	0	26.6666666666667	44.4444444444444	28.8888888888889	20	28.8888888888889	31.1111111111111	0	18.1818181818182	45.4545454545455	27.2727272727273	13.3333333333333	0	13.3333333333333
"14316_2016578_LF"	"BCG_CT_2015"	"FISH03"	0	1	499	0	0	0	0	0	84.7695390781563	4	0	14.8296593186373	0	12	0	4	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	62.124248496994	1.43005212024777	2.06312910209421	0.621063744657654	0.57549530899673	57.549530899673	1	99800	0	0	0	0	2	7	3	0	6.61322645290581	21.8436873747495	6.81362725450902	8.61723446893788	72.3446893787575	72.5450901803607	0	16.6666666666667	58.3333333333333	25	11.0220440881764	0	62.124248496994
"14410_2017547_LF"	"BCG_CT_2015"	"FISH01"	0	1	37	0	0	0	0	0	29.7297297297297	2	0	16.2162162162162	0	9	0	2	0	0	0	0	0	0	0	0	22.2222222222222	0	0	0	0	0	0	0	0	0	24.3243243243243	2.00144134344052	2.88746950081179	0.869214931309251	0.91089521029614	1	1	7400	0	0	0	0	1	5	1	0	16.2162162162162	59.4594594594595	16.2162162162162	35.1351351351351	40.5405405405405	40.5405405405405	0	11.1111111111111	55.5555555555556	11.1111111111111	24.3243243243243	0	16.2162162162162
"14413_2017689_LF"	"BCG_CT_2015"	"FISH03"	0	1	73	0	0	0	0	1.36986301369863	1.36986301369863	1	0	1.36986301369863	0	7	0	1	0	0	0	0	0	0	0	1	14.2857142857143	0	0	0	0	0	0	0	0	0	54.7945205479452	1.11408054176375	1.60727847275345	0.483839031683783	0.572524143678786	1	1	14600	0	0	0	1	1	6	1	1.36986301369863	1.36986301369863	98.6301369863014	1.36986301369863	0	0	0	14.2857142857143	14.2857142857143	85.7142857142857	14.2857142857143	54.7945205479452	0	0
