"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"14129_112_2018"	"BCG_CT_2015"	"FISH02"	0	1	155	0	0	0	0	0	2.58064516129032	4	0	0	0	9	0	4	0	0	0	0	0	0	0	2	44.4444444444444	0	0	0	0	0	0	0	0	0	38.0645161290323	1.60789724222296	2.31970537761411	0.698300899764889	0.731785571128227	73.1785571128227	1	31000	0	0	0	0	2	7	4	0	12.9032258064516	89.0322580645161	52.258064516129	0	2.58064516129032	41.9354838709677	0	22.2222222222222	77.7777777777778	44.4444444444444	29.0322580645161	0	2.58064516129032
"14130_399_2019"	"BCG_CT_2015"	"FISH01"	0	1	103	0	0	0	0	0	0	2	0	0	0	6	0	2	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	87.378640776699	0.57156378563418	0.824592239086154	0.248226998156657	0.318995822514295	31.8995822514295	1	20600	0	0	0	0	1	5	2	0	2.9126213592233	96.1165048543689	4.85436893203883	0	0	1.94174757281553	0	16.6666666666667	83.3333333333333	33.3333333333333	87.378640776699	0	0
"14141_82_2018"	"BCG_CT_2015"	"FISH01"	0	1	521	0	0	0	0	7.10172744721689	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	89.8272552783109	0.402736179501873	0.581025488953919	0.174906100420461	0.29051274447696	29.051274447696	1	104200	0	0	0	2	2	4	2	7.48560460652591	7.48560460652591	100	7.48560460652591	0	0	0	50	50	100	50	89.8272552783109	0	0
"14177_532_2019"	"BCG_CT_2015"	"FISH02"	0	1	818	0	0	0	0	0	43.1540342298289	5	0	12.1026894865526	0	16	0	5	0	0	0	0	0	0	0	0	31.25	0	0	0	0	0	0	0	0	0	34.5965770171149	1.82530292184688	2.63335547346863	0.792718986759981	0.658338868367156	65.8338868367156	1	163600	0	0	0	0	3	8	3	0	15.0366748166259	33.1295843520782	15.0366748166259	1.58924205378973	31.7848410757946	31.7848410757946	0	18.75	50	18.75	11.4914425427873	0	27.9951100244499
"14184_311_2019"	"BCG_CT_2015"	"FISH01"	0	1	64	0	0	0	0	0	3.125	3	0	3.125	0	8	0	3	0	0	0	0	0	0	0	1	37.5	0	0	0	0	0	0	0	0	0	40.625	1.52374130205961	2.1982940200791	0.661752439332566	0.732764673359699	1	1	12800	0	0	0	0	1	7	2	0	14.0625	98.4375	54.6875	1.5625	1.5625	42.1875	0	12.5	87.5	25	28.125	0	1.5625
"14184_549_2019"	"BCG_CT_2015"	"FISH01"	0	1	147	0	0	0	0	0	10.8843537414966	4	0	0	0	9	0	4	0	0	0	0	0	0	0	0	44.4444444444444	0	0	0	0	0	0	0	0	0	32.6530612244898	1.89194332003029	2.7294972454507	0.821660543962873	0.861060512223091	86.1060512223091	1	29400	0	0	0	0	2	7	2	0	16.3265306122449	88.4353741496599	16.3265306122449	11.5646258503401	11.5646258503401	11.5646258503401	0	22.2222222222222	77.7777777777778	22.2222222222222	32.6530612244898	0	10.8843537414966
"14184_550_2019"	"BCG_CT_2015"	"FISH01"	0	1	140	0	0	0	0	0	12.8571428571429	3	0	7.85714285714286	0	10	0	3	0	0	0	0	0	0	0	1	30	0	0	0	0	0	0	0	0	0	22.8571428571429	2.09288451265749	3.01939410756428	0.908928195107925	0.908928195107925	90.8928195107925	1	28000	0	0	0	0	1	8	2	0	6.42857142857143	90.7142857142857	17.1428571428571	9.28571428571429	9.28571428571429	20	0	10	80	20	22.8571428571429	0	5
"14186_397_2019"	"BCG_CT_2015"	"FISH02"	0	1	139	0	0	0	0	0	2.15827338129496	4	0	0.719424460431655	0	11	0	4	0	0	0	0	0	0	0	2	36.3636363636364	0	0	0	0	0	0	0	0	0	44.6043165467626	1.648783522172	2.37869181093699	0.716057585532309	0.687596135192282	68.7596135192282	1	27800	0	0	0	0	2	8	4	0	19.4244604316547	53.2374100719424	24.4604316546763	0.719424460431655	2.15827338129496	7.19424460431655	0	18.1818181818182	72.7272727272727	36.3636363636364	18.705035971223	0	1.43884892086331
"14193_104_2018"	"BCG_CT_2015"	"FISH02"	0	1	224	0	0	0	0	1.78571428571429	2.23214285714286	2	0	2.23214285714286	0	9	0	2	0	0	0	0	0	0	0	2	22.2222222222222	0	0	0	0	0	0	0	0	0	53.125	1.48481349404808	2.14213306450817	0.644846307120566	0.675767743253706	67.5767743253706	1	44800	0	0	0	1	2	7	3	1.78571428571429	13.3928571428571	96.4285714285714	66.5178571428571	2.23214285714286	2.23214285714286	55.3571428571429	11.1111111111111	22.2222222222222	77.7777777777778	33.3333333333333	17.8571428571429	0	2.23214285714286
"14194_102_2018"	"BCG_CT_2015"	"FISH02"	0	1	372	0	0	0	0	0	0	2	0	0	0	8	0	2	0	0	0	0	0	0	0	2	25	0	0	0	0	0	0	0	0	0	39.5161290322581	1.5933471478502	2.29871402861805	0.691981874067625	0.766238009539351	76.6238009539351	1	74400	0	0	0	0	1	7	3	0	4.03225806451613	85.4838709677419	23.3870967741935	0	0	19.3548387096774	0	12.5	87.5	37.5	39.5161290322581	0	0
"14212_496_2019"	"BCG_CT_2015"	"FISH01"	0	1	134	0	0	0	0	8.2089552238806	27.6119402985075	3	0	25.3731343283582	0	10	0	3	0	0	0	0	0	0	0	3	30	0	0	0	0	0	0	0	0	0	28.3582089552239	1.91109052308144	2.75712082033948	0.829976068591867	0.829976068591867	82.9976068591867	1	26800	0	0	0	1	2	7	4	8.2089552238806	25.3731343283582	76.1194029850746	38.8059701492537	23.8805970149254	22.3880597014925	35.8208955223881	10	20	70	40	28.3582089552239	1.49253731343284	20.1492537313433
"14226_401_2019"	"BCG_CT_2015"	"FISH02"	0	1	214	0	0	0	0	0	0	2	0	0	0	5	0	2	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	48.1308411214953	1.3611351732525	1.96370296443092	0.591133494867988	0.845720833799629	84.5720833799629	1	42800	0	0	0	0	1	4	1	0	10.7476635514019	91.588785046729	10.7476635514019	0	0	0	0	20	80	20	48.1308411214953	0	0
